
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 43ms (next.js: 36ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1872µs, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1909µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1988µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1729µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1936µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1841µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1961µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 1791µs, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1781µs, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1992µs, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1974µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1983µs, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1864µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1859µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1880µs, application-code: 4ms)
 GET /api/live/sessions 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 1901µs, application-code: 6ms)
 GET /api/live/sessions 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1946µs, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1970µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1920µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1855µs, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1867µs, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1946µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 6ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1781µs, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 1930µs, application-code: 7ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1864µs, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 45ms (next.js: 40ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1974µs, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1922µs, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1980µs, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
